MEAN_AT,MIN_AT,AVG_AT,MAX_AT,MIN_REL_HUMIDITY,AVG_REL_HUMIDITY,MAX_REL_HUMIDITY,MIN_DEWPT,AVG_DEWPT,MAX_DEWPT,WS_MPH,MAX_WS_MPH,SR_WM2,MIN_ST8,ST8,MAX_ST8,ETO,ETR,LTE50,season_id
8.11,2.78,8.39,13.44,18.1,29.8,43.5,-11.61,-8.61,-4.67,5.2,20.0,,11.89,12.83,13.72,0.14,0.2,,23
8.61,1.83,8.89,15.39,,,,-14.0,-10.06,-5.61,6.0,17.5,22.78,11.22,12.5,13.89,0.16,0.24,-10.82,23
11.78,2.11,13.44,21.44,20.1,29.9,45.1,-9.5,-4.17,2.22,7.2,28.2,20.31,11.67,12.94,14.39,0.2,0.29,,23
12.58,7.5,13.17,17.67,27.5,42.7,63.6,,,,12.1,38.6,14.29,12.78,13.56,14.33,0.18,0.28,,23
8.78,2.0,9.67,15.56,20.8,37.9,71.2,,,,,,23.54,10.33,11.56,12.72,0.16,0.22,,23
11.78,0.72,12.0,22.83,,,,-11.61,-5.67,-2.22,6.3,22.5,23.86,9.5,11.11,12.56,0.21,0.3,,23
13.17,7.17,14.33,19.17,28.3,45.7,89.1,-5.06,2.22,6.56,5.7,20.3,18.64,,,,0.15,0.21,,23
13.19,6.56,12.89,19.83,,,,2.89,4.89,6.72,4.6,13.5,,11.5,12.94,14.83,0.15,0.19,,23
13.75,5.33,14.33,22.17,24.3,52.5,95.1,,,,4.9,15.3,23.88,12.06,13.61,15.28,0.17,0.23,,23
12.97,4.78,13.83,21.17,22.5,47.9,88.1,-1.39,1.78,4.17,,,,12.56,14.0,15.44,0.19,0.26,,23
11.14,4.61,11.0,17.67,61.0,79.5,99.4,1.28,7.44,14.17,5.1,17.1,,12.72,13.44,15.0,0.09,0.11,,23
12.97,6.67,13.67,19.28,29.8,58.9,98.8,1.11,4.72,9.94,10.2,26.0,22.29,12.39,13.28,14.33,0.17,0.24,,23
12.14,5.17,12.72,19.11,39.7,63.1,91.8,2.67,5.28,7.89,,,18.84,12.17,13.28,14.44,0.13,,,23
13.5,6.61,13.5,20.39,33.7,67.0,99.2,0.28,6.22,11.78,8.7,28.2,13.33,12.67,13.39,14.28,,0.21,,23
12.22,3.72,13.39,20.72,15.0,39.6,80.5,-8.83,-1.72,2.78,5.4,19.2,22.07,,,,0.18,0.25,,23
15.94,11.22,16.17,20.67,,,,-2.22,3.28,8.28,14.4,35.3,,13.44,14.22,15.17,0.25,0.37,,23
13.75,5.44,14.72,22.06,34.4,51.7,73.5,,,,,,,13.22,14.33,15.56,0.16,0.21,,23
18.42,12.28,17.5,24.56,32.8,48.2,74.2,,,,6.6,24.3,16.03,14.33,15.06,15.83,0.19,0.27,,23
11.67,5.33,13.44,18.0,25.0,51.1,90.8,-2.33,2.61,9.67,9.0,23.2,22.8,14.33,15.06,15.72,0.17,0.24,,23
,,,,23.9,47.7,84.7,-2.39,0.0,2.44,4.9,14.2,23.94,13.17,14.39,15.56,0.16,0.22,,23
15.53,8.56,13.56,22.5,30.9,62.0,99.3,1.67,5.61,11.28,7.0,31.4,18.12,14.17,15.06,15.94,0.18,0.25,,23
9.0,2.5,9.83,15.5,31.5,60.1,99.2,,,,,,24.55,13.33,14.33,15.56,0.14,,,23
10.28,1.33,11.5,19.22,25.9,51.6,92.1,-3.22,0.5,2.61,4.9,17.5,23.73,12.61,13.78,14.89,0.16,0.21,,23
15.08,5.78,16.28,24.39,21.9,38.9,60.6,-3.06,1.56,6.0,5.5,17.1,24.58,,,,0.21,0.29,,23
11.89,6.94,12.61,16.83,28.6,56.5,99.4,-2.67,3.06,12.0,,,,14.5,15.11,16.0,0.19,0.26,,23
,,,,,,,-0.44,1.78,3.61,,,26.68,12.56,13.72,14.72,,,,23
,,,,,,,2.0,3.89,6.94,7.3,19.6,26.79,13.17,14.17,15.28,0.2,0.28,,23
18.28,10.94,18.94,25.61,21.9,39.7,65.5,,,,,,,14.17,15.11,16.39,0.24,0.34,,23
19.97,14.5,20.06,25.44,23.5,31.0,40.0,0.61,2.22,4.17,10.5,32.5,19.91,,,,0.28,0.43,,23
18.14,13.78,18.0,22.5,28.4,33.7,40.1,-0.61,1.72,3.83,14.5,39.6,19.92,,,,,0.44,,23
14.06,8.89,14.11,19.22,,,,2.83,8.39,13.0,5.3,24.3,13.96,15.61,15.94,16.44,0.12,0.15,,23
13.72,8.0,13.61,19.44,,,,1.78,5.89,8.67,5.3,18.5,22.71,14.28,15.06,15.83,0.16,0.2,,23
13.78,8.67,13.44,18.89,42.0,70.1,99.2,5.5,7.61,9.83,5.1,18.5,,14.44,15.06,15.67,0.14,,,23
14.03,7.89,14.39,20.17,,,,3.67,7.22,11.06,4.8,15.7,24.92,14.56,15.33,16.44,,0.2,,23
19.47,13.39,21.39,25.56,19.4,31.1,51.6,-5.0,3.28,9.78,16.7,47.2,9.31,21.17,21.94,22.78,0.29,0.47,,24
14.86,8.39,15.39,21.33,18.6,29.2,55.2,-4.67,-3.0,0.67,8.9,23.5,19.26,19.5,20.06,21.17,0.21,0.33,,24
17.17,7.78,17.17,26.56,18.0,36.9,63.3,-4.22,1.33,7.33,4.9,15.7,18.35,18.67,19.28,19.89,0.18,0.27,,24
19.92,11.56,19.56,28.28,27.5,42.1,60.4,2.33,5.94,10.28,4.4,9.6,17.66,18.78,19.44,20.22,0.17,0.25,,24
19.97,11.17,20.22,28.78,30.0,43.5,65.7,3.61,6.89,11.06,4.3,10.7,16.88,19.22,19.83,20.56,0.17,0.24,,24
17.19,10.67,17.06,23.72,36.5,54.0,70.7,4.72,7.44,11.83,3.6,7.8,8.16,19.33,19.78,20.5,0.11,0.15,,24
16.0,11.39,15.94,20.61,40.4,60.3,80.7,6.11,8.06,11.44,4.6,10.7,6.87,18.67,19.06,19.72,0.1,0.14,,24
17.22,13.33,17.44,21.11,42.1,53.2,67.5,5.11,7.72,11.39,4.2,9.6,4.77,18.33,18.56,18.94,0.09,0.14,,24
17.47,12.61,16.94,22.33,47.9,62.5,77.3,5.17,9.67,14.72,3.3,8.9,7.29,17.94,18.28,18.67,0.09,0.12,,24
18.08,12.33,17.22,23.83,41.9,60.2,73.5,5.33,9.17,12.83,4.0,9.2,11.35,17.83,18.33,18.83,0.12,0.16,,24
17.25,11.11,16.83,23.39,47.8,67.0,88.1,7.78,10.44,13.67,4.1,8.5,10.44,17.89,18.33,18.83,0.1,0.14,,24
17.31,11.06,16.83,23.56,46.4,74.2,98.3,9.28,11.83,14.22,3.8,15.0,7.99,17.72,18.11,18.61,0.09,0.12,,24
16.53,9.17,16.5,23.89,40.0,73.9,99.4,9.06,11.11,13.78,4.6,12.1,12.34,17.56,18.06,18.61,0.11,0.14,,24
16.61,9.39,16.28,23.83,35.3,67.8,98.7,6.39,9.61,11.89,4.0,12.4,14.17,17.67,18.22,18.67,0.11,0.15,,24
16.72,8.94,17.28,24.5,34.1,61.8,93.2,7.39,9.28,11.44,4.1,8.9,12.63,17.72,18.28,18.72,0.11,0.16,,24
17.08,9.61,17.89,24.56,36.1,58.2,93.4,3.67,9.0,12.39,4.5,15.3,13.78,17.83,18.39,18.83,0.12,0.17,,24
18.03,12.5,18.22,23.56,40.2,58.8,91.7,4.39,9.72,15.83,6.1,26.8,7.56,18.0,18.33,18.83,0.12,0.18,,24
15.28,10.56,15.83,20.0,44.9,63.4,87.2,6.72,8.56,12.67,8.8,25.0,10.17,17.56,17.94,18.56,0.12,0.18,-8.88,24
14.03,8.33,14.11,19.72,51.5,75.5,99.1,7.0,9.44,11.89,8.3,31.1,4.14,16.72,17.0,17.67,0.08,0.12,,24
13.03,6.33,13.22,19.72,38.0,66.5,95.9,5.0,6.5,8.28,6.5,19.2,12.29,15.89,16.39,16.83,0.11,0.16,,24
13.33,5.44,13.22,21.22,34.3,64.8,99.2,3.56,5.72,8.83,4.3,9.9,14.15,15.72,16.28,16.78,0.11,0.15,,24
14.14,5.94,13.89,22.33,34.8,59.4,88.1,3.44,5.5,8.28,4.6,9.2,14.11,15.67,16.28,16.89,0.12,0.17,,24
15.69,6.61,15.67,24.78,33.4,54.2,83.8,2.17,5.89,8.44,4.3,9.6,14.24,15.78,16.39,17.06,0.12,0.18,,24
17.83,9.89,17.28,25.78,36.8,57.2,77.8,5.44,8.39,12.94,3.7,8.5,12.35,16.17,16.72,17.39,0.11,0.16,,24
17.17,9.94,16.89,24.39,42.8,60.8,87.7,5.94,8.89,12.06,4.3,11.7,12.61,16.44,17.0,17.56,0.11,0.16,-9.99,24
17.72,9.83,16.78,25.61,41.5,62.3,87.5,5.83,9.17,13.11,4.8,9.9,12.23,16.56,17.11,17.72,0.12,0.18,,24
18.25,9.83,17.22,26.67,34.3,61.1,85.6,6.11,9.28,12.72,4.3,8.2,12.44,16.67,17.28,17.83,0.12,0.18,,24
19.06,9.0,18.17,29.11,19.1,54.0,95.0,2.67,7.17,11.22,4.4,12.4,13.77,16.78,17.39,18.06,0.14,0.22,,24
18.31,9.78,17.44,26.83,25.9,53.3,80.5,4.17,7.17,9.61,4.4,9.2,13.44,16.89,17.5,18.06,0.13,0.19,-11.38,24
19.31,9.94,18.39,28.67,27.5,53.0,82.8,5.94,7.89,12.0,4.4,8.9,13.49,17.0,17.61,18.33,0.14,0.21,,24
18.58,10.78,18.39,26.39,39.7,56.7,84.2,6.17,9.28,12.61,4.5,9.2,12.99,17.28,17.89,18.5,0.12,0.18,,24
18.08,10.56,18.0,25.61,40.4,60.5,92.1,6.39,9.89,12.61,4.1,13.5,12.12,17.28,17.89,18.5,0.11,0.15,,24
17.33,8.83,16.72,25.83,29.7,64.3,99.2,6.56,8.89,12.0,4.7,14.2,12.33,17.22,17.83,18.44,0.12,0.17,,24
13.28,7.39,13.39,19.17,43.9,71.0,99.4,2.28,7.78,13.89,8.7,27.1,4.58,16.44,17.44,18.22,0.09,0.14,,24
11.22,7.44,11.67,15.0,62.4,76.3,98.7,3.44,7.56,11.06,9.5,30.3,4.54,14.94,15.33,16.39,0.06,0.1,,24
12.67,6.61,13.72,18.72,25.8,55.7,85.0,-2.0,4.33,11.83,8.0,34.6,10.0,14.56,14.94,15.44,0.11,0.17,-11.66,24
13.58,8.11,12.5,19.06,36.5,66.7,93.3,1.56,6.0,13.56,11.0,43.6,7.13,14.39,14.72,15.33,0.12,0.19,,24
11.0,5.39,11.28,16.61,37.5,55.4,84.4,0.11,2.28,3.94,8.7,24.3,11.09,13.39,13.94,14.56,0.11,0.17,,24
9.44,3.17,9.11,15.72,37.3,67.2,94.2,1.06,2.78,5.28,4.3,11.7,11.77,12.89,13.5,14.11,0.07,0.1,,24
13.14,4.22,13.11,22.06,43.8,67.1,94.8,2.06,6.72,10.5,6.7,26.0,9.66,12.78,13.44,14.22,0.1,0.16,,24
13.06,9.0,14.17,17.11,40.9,62.8,99.2,2.72,6.72,10.56,5.3,14.2,6.05,13.89,14.17,14.44,0.07,0.11,,24
13.56,6.67,14.06,20.44,46.9,65.3,88.2,3.5,7.39,10.33,6.5,22.8,7.87,13.72,14.22,14.61,0.09,0.14,,24
14.64,10.33,13.89,18.94,41.1,59.6,74.8,4.22,5.94,7.89,7.3,17.5,8.14,13.89,14.28,14.61,0.11,0.17,-11.93,24
10.22,5.22,10.5,15.22,48.2,72.1,97.8,2.17,5.28,7.39,3.7,9.9,8.29,13.44,13.94,14.5,0.05,0.08,,24
7.78,1.61,7.61,13.94,35.0,63.6,98.2,-3.5,0.56,3.94,6.8,23.9,8.55,12.67,13.17,14.06,0.08,0.12,,24
5.94,1.17,6.44,10.72,32.5,47.0,72.7,-7.17,-4.39,0.0,4.9,18.2,10.47,11.61,12.11,12.72,0.07,0.11,,24
2.0,-3.0,2.83,7.0,57.1,72.3,99.3,-5.39,-1.89,3.11,7.4,26.8,3.1,10.22,10.83,11.89,0.04,0.06,,24
1.75,-1.94,2.28,5.44,41.3,63.7,99.3,-11.44,-4.44,2.56,13.8,28.6,5.02,9.0,9.72,10.33,0.06,0.1,,24
-1.72,-6.94,-1.89,3.5,27.7,44.6,71.2,-14.67,-13.22,-11.44,9.2,26.4,10.07,7.56,7.94,8.94,0.07,0.11,,24
-0.78,-6.89,-0.61,5.33,33.5,60.2,89.0,-12.28,-8.28,-5.39,4.2,9.6,8.45,6.72,7.17,7.67,0.04,0.07,-14.98,24
3.11,-4.44,2.28,10.67,32.0,60.5,85.9,-7.89,-5.39,-3.72,4.0,7.8,9.94,6.67,7.28,7.94,0.05,0.08,,24
8.58,0.56,7.22,16.61,35.3,59.0,88.7,-4.11,-0.78,2.61,3.7,8.9,6.61,7.33,8.0,8.83,0.07,0.11,,24
10.11,1.67,9.5,18.56,38.3,69.7,97.2,0.72,3.5,5.22,4.5,8.2,9.81,8.22,8.89,9.78,0.07,0.11,,24
10.39,2.67,11.11,18.11,26.8,51.3,86.5,-2.61,0.61,5.78,8.7,30.3,8.33,9.28,9.72,10.28,0.11,0.19,,24
6.69,-0.17,5.89,13.56,36.4,62.3,86.2,-2.78,-1.33,-0.06,4.8,9.9,9.16,8.83,9.44,10.11,0.06,0.1,,24
7.06,0.44,6.17,13.67,39.8,64.9,93.4,-1.44,-0.44,0.67,4.1,8.9,9.19,8.56,9.17,9.61,0.05,0.09,,24
6.78,0.06,5.78,13.5,45.7,72.4,95.6,-1.06,0.78,2.33,5.0,10.3,8.83,8.56,9.11,9.61,0.05,0.09,-16.93,24
6.61,0.17,7.5,13.06,56.0,80.5,99.2,0.06,4.11,10.22,4.2,8.5,4.65,8.56,9.0,9.44,0.03,0.05,,24
16.67,12.44,16.44,20.89,51.1,71.0,94.0,8.17,10.83,13.06,11.0,31.1,3.88,9.33,10.11,11.22,0.1,0.16,,24
13.08,8.44,13.83,17.72,45.7,74.8,99.6,5.56,8.83,11.39,12.0,36.8,1.79,11.22,11.56,11.83,0.07,0.12,,24
7.25,4.39,7.94,10.11,37.5,66.9,99.3,-3.72,1.5,8.61,11.1,44.7,1.53,10.17,10.83,11.61,0.06,0.1,,24
4.19,-0.94,4.44,9.33,34.0,68.7,99.3,-10.5,-1.94,4.17,7.8,31.4,5.81,9.11,9.5,10.17,0.06,0.09,,24
1.97,-1.83,2.89,5.78,35.1,56.6,99.2,-10.28,-5.28,0.83,12.2,37.9,2.38,7.61,8.17,9.17,0.07,0.11,,24
-0.03,-4.83,0.83,4.78,60.6,78.3,99.2,-6.72,-2.83,2.33,4.5,14.6,5.6,6.56,7.0,7.61,0.02,0.04,-18.32,24
5.11,-0.61,5.0,10.83,44.0,74.0,99.4,-1.61,0.33,3.5,6.5,24.6,6.08,6.56,6.94,7.33,0.05,0.08,,24
3.0,-1.89,2.72,7.89,53.5,89.6,99.4,-2.33,0.89,3.89,4.1,9.6,7.67,6.94,7.28,7.61,0.02,0.03,,24
0.53,-4.11,1.0,5.17,75.6,94.2,99.3,-4.89,0.0,2.5,4.1,9.9,4.83,6.28,6.67,7.39,0.01,0.02,,24
7.06,2.83,6.44,11.28,45.7,71.6,96.6,-1.94,1.39,6.44,11.7,39.3,4.69,6.5,6.78,7.28,0.07,0.11,,24
4.64,0.61,5.06,8.67,49.9,79.3,99.4,-1.72,1.5,5.17,7.6,21.0,4.24,6.33,6.72,7.11,0.04,0.06,,24
7.11,1.72,7.28,12.5,48.5,79.2,99.3,1.28,3.56,6.61,8.6,25.0,6.21,6.61,7.0,7.44,0.05,0.08,,24
6.19,5.06,6.0,7.33,81.6,96.6,99.6,4.06,5.5,6.56,3.8,8.5,1.43,7.22,7.39,7.61,0.01,0.01,-18.87,24
7.08,4.22,6.89,9.94,73.2,95.7,99.7,4.17,6.17,9.06,5.5,26.0,2.25,7.61,7.72,8.0,0.02,0.02,,24
7.28,3.5,7.56,11.06,50.6,77.1,97.5,0.17,3.67,7.39,8.7,27.5,2.93,7.67,7.83,8.0,0.05,0.07,,24
5.5,0.11,5.72,10.89,42.2,75.8,99.3,-1.67,1.28,3.44,7.7,21.4,6.14,7.33,7.56,7.83,0.04,0.07,,24
3.67,-1.5,2.83,8.83,68.3,91.5,99.3,-1.89,1.44,4.11,4.4,8.9,6.29,6.44,6.89,7.56,0.02,0.03,,24
2.86,-2.44,2.06,8.17,67.8,93.0,99.4,-2.94,0.83,4.39,4.0,7.8,6.26,5.78,6.28,6.89,0.02,0.03,,24
-0.86,-4.28,-0.11,2.56,99.2,99.5,99.6,-5.0,-0.28,2.44,3.1,6.7,3.59,5.28,5.61,6.28,0.01,0.01,,24
1.5,-0.56,1.28,3.56,99.3,99.5,99.6,-0.78,1.17,3.44,3.3,11.0,2.56,5.28,5.44,5.67,0.01,0.01,-20.81,24
3.67,0.72,3.0,6.61,85.3,98.1,99.5,0.61,2.72,5.44,3.3,9.6,3.22,5.56,5.78,6.06,0.01,0.02,,24
3.67,-1.17,2.89,8.5,62.1,92.4,99.4,-1.5,1.67,4.72,4.5,12.8,2.63,5.61,5.83,6.06,0.02,0.03,,24
4.03,-1.33,2.28,9.39,56.9,91.6,99.4,-1.67,0.83,4.11,4.1,8.2,5.06,4.89,5.33,5.72,0.02,0.04,,24
1.44,-3.22,1.44,6.11,78.7,95.8,99.4,-3.83,0.72,4.0,3.7,7.8,5.14,4.61,5.06,5.5,0.01,0.01,,24
4.39,-1.11,3.5,9.89,64.5,90.2,99.4,-1.39,1.89,4.28,4.2,9.6,5.13,4.67,5.06,5.56,0.02,0.03,,24
-1.33,-4.56,-1.17,1.89,99.3,99.5,99.7,-5.33,-1.44,1.89,3.6,10.3,2.88,4.56,4.83,5.44,0.01,0.01,,24
3.33,-3.5,2.5,10.17,49.6,83.9,99.7,-4.11,-0.39,8.5,6.8,35.0,4.93,3.89,4.28,4.67,0.04,0.06,-20.26,24
2.19,-3.0,1.5,7.39,54.4,77.8,99.2,-3.61,-2.28,-0.67,4.1,9.6,5.39,3.89,4.28,4.61,0.03,0.04,,24
1.64,-2.78,1.11,6.06,55.5,84.4,99.3,-3.33,-1.5,-0.11,3.6,11.7,5.32,3.67,4.0,4.39,0.02,0.03,,24
-0.83,-5.83,-0.83,4.17,65.6,93.1,99.3,-6.72,-2.22,0.17,3.6,8.9,5.04,3.22,3.5,4.0,0.01,0.02,,24
-3.86,-6.61,-3.44,-1.11,99.2,99.5,99.6,-7.56,-4.06,-1.44,3.7,10.7,2.53,2.89,3.06,3.39,0.01,0.01,,24
-3.5,-4.5,-3.33,-2.5,99.5,99.6,99.6,-5.28,-3.89,-3.0,2.9,7.4,1.08,2.67,2.78,2.89,0.0,0.0,,24
-2.0,-3.0,-1.89,-1.0,99.6,99.7,99.7,-3.56,-2.28,-1.22,2.9,9.2,1.26,2.61,2.67,2.72,0.0,0.0,,24
-1.42,-1.83,-1.44,-1.0,99.7,99.7,99.7,-2.17,-1.78,-1.28,2.8,8.2,0.94,2.72,2.78,2.89,0.0,0.0,-20.54,24
-0.11,-1.5,-0.72,1.28,99.6,99.7,99.8,-1.83,-0.94,1.28,3.9,14.2,2.58,2.89,3.06,3.22,0.01,0.01,,24
3.81,-2.22,1.67,9.83,62.0,97.6,99.8,-2.61,1.17,8.83,5.3,11.4,5.05,3.06,3.39,3.89,0.02,0.04,,24
-0.67,-3.22,-0.5,1.89,97.4,99.7,99.8,-3.83,-0.67,1.89,6.6,15.3,2.67,3.22,3.44,3.83,0.01,0.01,,24
1.0,-2.39,-0.39,4.39,87.3,99.5,99.8,-2.83,-0.61,3.61,2.8,13.2,3.86,3.22,3.39,3.56,0.01,0.02,,24
0.75,-2.67,-0.06,4.17,84.0,97.2,99.8,-3.22,-0.61,3.67,4.1,13.2,2.9,3.17,3.39,3.56,0.01,0.02,,24
-0.97,-2.22,-0.67,0.28,99.4,99.6,99.7,-2.67,-0.89,0.22,2.8,12.4,1.06,3.0,3.11,3.39,0.0,0.0,,24
0.97,-0.17,0.89,2.11,99.3,99.5,99.7,-0.28,0.83,2.0,2.4,6.4,1.32,3.17,3.28,3.56,0.0,0.0,-20.81,24
4.31,0.56,3.67,8.06,86.4,98.4,99.8,0.5,3.44,7.39,4.6,17.1,2.72,3.5,3.72,4.17,0.01,0.02,,24
4.31,1.22,4.78,7.39,87.9,98.4,99.5,1.11,4.5,7.0,5.2,15.7,1.29,3.72,3.94,4.28,0.0,0.0,,24
6.53,1.78,6.0,11.28,49.6,84.7,99.3,1.11,3.33,6.33,8.4,20.3,3.49,4.28,4.5,4.89,0.04,0.06,,24
5.22,2.39,5.39,8.06,70.1,92.5,99.3,1.56,4.22,6.94,5.0,22.5,1.79,4.33,4.56,4.78,0.01,0.02,,24
7.78,4.94,8.39,10.61,67.6,81.4,99.2,2.44,5.28,8.06,7.3,23.9,1.12,4.72,4.94,5.33,0.03,0.04,,24
9.58,6.5,9.78,12.67,52.7,78.5,99.4,2.67,5.94,9.89,6.7,25.3,1.58,5.33,5.94,6.39,0.04,0.06,,24
10.14,5.44,8.78,14.83,55.1,88.1,99.8,-1.17,6.67,12.89,8.8,33.2,3.3,6.28,6.5,7.0,0.05,0.08,-21.64,24
3.61,-1.44,3.61,8.67,31.9,61.1,88.5,-7.72,-3.67,-0.17,9.8,28.2,4.66,5.44,6.17,7.0,0.06,0.1,,24
-0.75,-4.89,-1.33,3.39,64.3,86.3,99.2,-7.39,-3.72,-0.06,4.5,11.0,4.38,3.94,4.44,5.44,0.02,0.03,,24
-2.92,-7.89,-2.94,2.06,69.5,94.2,99.3,-9.0,-4.33,-1.17,3.7,9.2,4.56,2.89,3.28,3.94,0.01,0.02,,24
-3.22,-5.11,-3.0,-1.33,99.2,99.4,99.6,-5.94,-3.56,-1.72,2.7,7.8,0.92,2.44,2.61,2.89,0.0,0.0,,24
-2.64,-5.44,-2.33,0.17,99.4,99.5,99.6,-6.28,-2.78,0.11,3.3,11.0,1.67,2.33,2.39,2.44,0.01,0.01,,24
-4.03,-6.72,-3.61,-1.33,99.5,99.6,99.7,-7.67,-4.22,-1.61,1.0,7.4,2.54,2.22,2.28,2.33,0.01,0.01,,24
-3.94,-7.83,-2.5,-0.06,99.5,99.7,99.8,-8.89,-2.89,-0.11,1.9,10.3,2.09,2.06,2.11,2.22,0.0,0.0,,24
-0.83,-1.44,-0.72,-0.22,99.3,99.6,99.8,-1.78,-0.94,-0.39,3.0,8.9,1.22,2.06,2.11,2.17,0.0,0.0,,24
-0.25,-1.61,-0.61,1.11,99.5,99.7,99.8,-1.94,-0.78,1.11,3.9,9.9,1.49,2.17,2.22,2.22,0.01,0.01,,24
3.33,-1.44,3.0,8.11,85.6,98.8,99.8,-1.78,2.83,6.56,4.7,20.0,4.36,2.22,2.33,2.5,0.01,0.02,,24
4.33,1.33,3.78,7.33,69.8,97.6,99.6,1.28,3.44,6.67,5.0,26.4,1.91,2.39,2.56,2.89,0.01,0.02,,24
7.42,4.72,7.94,10.11,69.6,84.1,99.4,3.83,5.28,6.33,9.6,28.6,1.22,2.89,3.39,4.17,0.03,0.04,,24
6.97,2.56,7.56,11.39,51.3,76.8,99.5,0.61,3.5,7.94,7.5,26.8,4.87,4.17,4.67,5.06,0.04,0.06,,24
4.81,1.78,5.56,7.83,77.8,96.4,99.7,1.67,5.0,7.78,6.0,18.2,1.33,4.89,5.0,5.17,0.0,0.0,-21.09,24
5.08,1.06,4.78,9.11,50.9,84.6,99.4,-0.5,2.11,4.39,4.6,15.3,2.0,4.22,4.5,5.06,0.03,0.04,,24
6.17,2.0,6.06,10.33,69.4,93.0,99.7,1.67,4.94,8.11,3.2,11.4,1.15,4.39,4.56,4.94,0.01,0.02,,24
3.97,1.5,4.61,6.44,99.3,99.6,99.8,1.44,4.61,6.33,4.6,15.0,2.62,4.89,5.06,5.22,0.01,0.0,,24
2.06,0.22,2.22,3.89,99.6,99.8,99.8,0.22,2.17,3.89,2.9,8.2,0.85,4.56,4.72,5.17,0.0,0.0,,24
1.67,0.0,1.94,3.33,99.8,99.8,99.9,-0.11,1.89,3.28,3.3,9.9,1.67,4.28,4.44,4.61,0.0,0.0,,24
2.5,-0.06,2.39,5.06,99.3,99.7,99.9,-0.11,2.33,4.94,3.0,7.4,2.04,4.22,4.39,4.56,0.01,0.01,,24
1.42,-0.44,1.83,3.28,99.4,99.7,99.8,-0.61,1.78,3.22,4.0,20.3,1.4,4.06,4.22,4.5,0.0,0.0,-22.76,24
7.89,2.0,8.28,13.78,75.0,97.3,99.8,2.0,7.89,12.78,4.4,22.1,1.84,4.17,4.44,5.28,0.01,0.02,,24
9.03,1.94,7.72,16.11,37.7,63.9,92.7,-3.67,1.0,13.56,12.7,47.2,5.3,5.28,5.72,5.89,0.11,0.18,,24
4.11,-0.94,3.44,9.17,53.4,84.3,99.3,-1.28,0.78,3.33,4.0,10.7,4.54,4.83,5.17,5.61,0.03,0.04,,24
3.58,-0.56,2.44,7.72,72.7,94.7,99.5,-0.78,1.56,3.89,3.8,8.5,3.62,4.44,4.72,5.17,0.02,0.03,,24
1.64,-1.61,1.67,4.89,99.2,99.5,99.7,-2.0,1.56,4.78,3.9,10.3,3.59,3.94,4.22,4.78,0.01,0.01,,24
4.92,0.17,3.89,9.67,85.4,97.8,99.8,0.11,3.56,7.67,4.0,11.0,4.06,4.22,4.44,4.83,0.02,0.03,,24
4.0,-2.0,3.39,10.0,52.7,84.6,99.5,-2.39,0.78,4.33,5.7,16.7,5.53,3.83,4.28,4.72,0.03,0.05,,24
1.75,-2.78,1.56,6.28,60.4,90.5,99.4,-3.33,-0.06,2.17,4.2,13.9,5.11,3.5,3.89,4.39,0.02,0.03,-23.03,24
1.44,-1.11,1.0,4.0,89.1,98.7,99.6,-1.39,0.78,3.33,3.7,10.3,2.75,3.28,3.5,3.89,0.01,0.02,,24
1.42,-0.06,1.17,2.89,74.3,97.8,99.7,-1.33,0.83,2.28,3.6,12.4,2.12,3.33,3.44,3.61,0.01,0.01,,24
1.19,-2.78,1.83,5.17,46.0,61.8,93.3,-7.06,-4.94,-1.83,5.6,21.0,4.81,3.28,3.44,3.61,0.04,0.06,,24
-2.03,-6.56,-2.06,2.5,61.5,94.0,99.4,-7.61,-3.39,1.61,4.8,12.1,6.01,2.5,2.78,3.39,0.01,0.02,,24
-2.06,-4.44,-1.89,0.33,99.2,99.4,99.6,-5.17,-2.28,0.22,2.8,6.4,2.55,2.17,2.28,2.5,0.01,0.01,,24
-0.92,-2.28,-0.89,0.44,97.4,99.5,99.7,-2.72,-1.11,0.33,2.3,8.5,3.27,2.11,2.17,2.33,0.01,0.01,-22.2,24
0.5,-1.39,0.33,2.39,74.7,94.3,99.7,-1.72,-0.61,1.44,7.3,21.4,4.42,2.17,2.33,2.5,0.01,0.02,,24
1.06,-0.56,0.94,2.67,99.2,99.6,99.8,-0.72,0.89,2.56,5.9,20.0,2.97,2.39,2.56,2.89,0.01,0.01,,24
1.83,-1.06,1.67,4.72,99.4,99.7,99.9,-1.28,1.56,4.61,3.6,9.6,3.59,2.67,2.89,3.33,0.01,0.01,,24
2.75,0.28,2.06,5.22,99.3,99.6,99.9,0.22,2.0,5.11,3.4,9.9,2.35,3.11,3.28,3.5,0.01,0.02,,24
4.5,0.22,4.78,8.78,65.4,91.1,99.6,0.11,3.33,5.78,4.8,13.9,3.28,3.11,3.44,4.0,0.02,0.03,,24
6.69,2.17,6.78,11.22,61.4,88.9,99.7,2.11,4.89,8.78,5.2,22.8,1.93,3.83,4.06,4.56,0.02,0.03,,24
8.0,4.11,8.44,11.89,62.9,83.6,99.6,3.17,5.67,9.06,4.7,9.9,1.7,4.56,4.72,5.0,0.02,0.04,-22.76,24
6.11,2.78,6.17,9.44,72.3,89.3,94.9,1.78,4.5,5.89,4.9,27.1,5.51,7.0,7.28,7.44,0.02,0.03,,24
